Date and Time , MWh
11/04/2019 05:00 , 21445.26
11/04/2019 06:00 , 22214.56
11/04/2019 07:00 , 22213.76
11/04/2019 08:00 , 22284.71
11/04/2019 09:00 , 21992.76
11/04/2019 10:00 , 21872.31
11/04/2019 11:00 , 21862.12
11/04/2019 12:00 , 21670.03
11/04/2019 13:00 , 21457.47
11/04/2019 14:00 , 21103.87
11/04/2019 15:00 , 21090.79
11/04/2019 16:00 , 21005.11
11/04/2019 17:00 , 20494.88
11/04/2019 18:00 , 20580.41
11/04/2019 19:00 , 20732.9
11/04/2019 20:00 , 20889.72
11/04/2019 21:00 , 20872.23
11/04/2019 22:00 , 20499.85
11/04/2019 23:00 , 19927.81
12/04/2019 00:00 , 17815.45
12/04/2019 01:00 , 18659.96
12/04/2019 02:00 , 19424.92
12/04/2019 03:00 , 20104.55
12/04/2019 04:00 , 21044.5
12/04/2019 05:00 , 21899.57
12/04/2019 06:00 , 22166.3
12/04/2019 07:00 , 21414.3
12/04/2019 08:00 , 21103.56
12/04/2019 09:00 , 20898.75
12/04/2019 10:00 , 20674.5
12/04/2019 11:00 , 20777.24
12/04/2019 12:00 , 20808.45
12/04/2019 13:00 , 20929.83
12/04/2019 14:00 , 20477.91
12/04/2019 15:00 , 20190.26
12/04/2019 16:00 , 19992.7
12/04/2019 17:00 , 19955.15
12/04/2019 18:00 , 19772.56
12/04/2019 19:00 , 19765.17
12/04/2019 20:00 , 19831.99
12/04/2019 21:00 , 19692.77
12/04/2019 22:00 , 19510.12
12/04/2019 23:00 , 18961.86
13/04/2019 00:00 , 16710.57
13/04/2019 01:00 , 17460.21
13/04/2019 02:00 , 18106.34
13/04/2019 03:00 , 18493.88
13/04/2019 04:00 , 19224.84
13/04/2019 05:00 , 19902.82
13/04/2019 06:00 , 20814
13/04/2019 07:00 , 20580.64
13/04/2019 08:00 , 20182.38
13/04/2019 09:00 , 19897.78
13/04/2019 10:00 , 19778.59
13/04/2019 11:00 , 19593.04
13/04/2019 12:00 , 19389.3
13/04/2019 13:00 , 19292.34
13/04/2019 14:00 , 19143.06
13/04/2019 15:00 , 18938.14
13/04/2019 16:00 , 18977.21
13/04/2019 17:00 , 18569.35
13/04/2019 18:00 , 18536.66
13/04/2019 19:00 , 18643.79
13/04/2019 20:00 , 18758.23
13/04/2019 21:00 , 18497.54
13/04/2019 22:00 , 18476.39
13/04/2019 23:00 , 18093.55
14/04/2019 00:00 , 16983.05
14/04/2019 01:00 , 17601.09
14/04/2019 02:00 , 18006.31
14/04/2019 03:00 , 18534.49
14/04/2019 04:00 , 18999.14
14/04/2019 05:00 , 19703.78
14/04/2019 06:00 , 19998.28
14/04/2019 07:00 , 19548.06
14/04/2019 08:00 , 19411.69
14/04/2019 09:00 , 19331.75
14/04/2019 10:00 , 19080
14/04/2019 11:00 , 19227.96
14/04/2019 12:00 , 19383.12
14/04/2019 13:00 , 19312.63
14/04/2019 14:00 , 19199.32
14/04/2019 15:00 , 19027.8
14/04/2019 16:00 , 18971.11
14/04/2019 17:00 , 18765.62
14/04/2019 18:00 , 18641.4
14/04/2019 19:00 , 18596.87
14/04/2019 20:00 , 19125.25
14/04/2019 21:00 , 18849.58
14/04/2019 22:00 , 19093.1
14/04/2019 23:00 , 18996.16
15/04/2019 00:00 , 18037.07
15/04/2019 01:00 , 18361.38
15/04/2019 02:00 , 18824.09
15/04/2019 03:00 , 19518.12
15/04/2019 04:00 , 20178.42
15/04/2019 05:00 , 20820.77
15/04/2019 06:00 , 20992.59
15/04/2019 07:00 , 20345.78
15/04/2019 08:00 , 20288
15/04/2019 09:00 , 20098.43
15/04/2019 10:00 , 19967.98
15/04/2019 11:00 , 19827.08
15/04/2019 12:00 , 19584.68
15/04/2019 13:00 , 19632.13
15/04/2019 14:00 , 19496.77
15/04/2019 15:00 , 19398.96
15/04/2019 16:00 , 19376.85
15/04/2019 17:00 , 19031.01
15/04/2019 18:00 , 18861.81
15/04/2019 19:00 , 18714.32
15/04/2019 20:00 , 18901.33
15/04/2019 21:00 , 18956.9
15/04/2019 22:00 , 19015.98
15/04/2019 23:00 , 18363.19
16/04/2019 00:00 , 17458.83
16/04/2019 01:00 , 17912.88
16/04/2019 02:00 , 18701.52
16/04/2019 03:00 , 19020.73
16/04/2019 04:00 , 19651.91
16/04/2019 05:00 , 20397.11
16/04/2019 06:00 , 20511.93
16/04/2019 07:00 , 20283.02
16/04/2019 08:00 , 20178.93
16/04/2019 09:00 , 20270.84
16/04/2019 10:00 , 20505.89
16/04/2019 11:00 , 20673.06
16/04/2019 12:00 , 20573.78
16/04/2019 13:00 , 20488.74
16/04/2019 14:00 , 20371.79
16/04/2019 15:00 , 20044.92
16/04/2019 16:00 , 19543.71
16/04/2019 17:00 , 19332.16
16/04/2019 18:00 , 19014.07
16/04/2019 19:00 , 18960.38
16/04/2019 20:00 , 18866.56
16/04/2019 21:00 , 19130.74
16/04/2019 22:00 , 18752.18
16/04/2019 23:00 , 18210.83
17/04/2019 00:00 , 17075.45
17/04/2019 01:00 , 17224
17/04/2019 02:00 , 17940.94
17/04/2019 03:00 , 18823.8
17/04/2019 04:00 , 19749.4
17/04/2019 05:00 , 20419.91
17/04/2019 06:00 , 20727.84
17/04/2019 07:00 , 20491.56
17/04/2019 08:00 , 20471.47
17/04/2019 09:00 , 20432.3
17/04/2019 10:00 , 20672.2
17/04/2019 11:00 , 20422.05
17/04/2019 12:00 , 20296.45
17/04/2019 13:00 , 20027.02
17/04/2019 14:00 , 19837.38
17/04/2019 15:00 , 19384.25
17/04/2019 16:00 , 19210.93
17/04/2019 17:00 , 18951.61
17/04/2019 18:00 , 18924.08
17/04/2019 19:00 , 18746.28
17/04/2019 20:00 , 18772.67
17/04/2019 21:00 , 18924.09
17/04/2019 22:00 , 18919.59
17/04/2019 23:00 , 18271.3
18/04/2019 00:00 , 16520.75
18/04/2019 01:00 , 17182.59
18/04/2019 02:00 , 17924.86
18/04/2019 03:00 , 18747.34
18/04/2019 04:00 , 19561.59
18/04/2019 05:00 , 20248.95
18/04/2019 06:00 , 20544.81
18/04/2019 07:00 , 20136.88
18/04/2019 08:00 , 20036.51
18/04/2019 09:00 , 19760.2
18/04/2019 10:00 , 19563.1
18/04/2019 11:00 , 19260.61
18/04/2019 12:00 , 19010.02
18/04/2019 13:00 , 18944.25
18/04/2019 14:00 , 18863.34
18/04/2019 15:00 , 18813.65
18/04/2019 16:00 , 18761.06
18/04/2019 17:00 , 18386.19
18/04/2019 18:00 , 18239.35
18/04/2019 19:00 , 18301.29
18/04/2019 20:00 , 18526.9
18/04/2019 21:00 , 18245.91
18/04/2019 22:00 , 18351.82
18/04/2019 23:00 , 17757.38
19/04/2019 00:00 , 15718.08
19/04/2019 01:00 , 16312.7
19/04/2019 02:00 , 17029.65
19/04/2019 03:00 , 17979.59
19/04/2019 04:00 , 18684.21
19/04/2019 05:00 , 19448.68
19/04/2019 06:00 , 19488.74
19/04/2019 07:00 , 18706.35
19/04/2019 08:00 , 18801.94
19/04/2019 09:00 , 18664.16
19/04/2019 10:00 , 18574.7
19/04/2019 11:00 , 18613.35
19/04/2019 12:00 , 18598.13
19/04/2019 13:00 , 18182.17
19/04/2019 14:00 , 18249.27
19/04/2019 15:00 , 18225.09
19/04/2019 16:00 , 17876.21
19/04/2019 17:00 , 17958.95
19/04/2019 18:00 , 17895.88
19/04/2019 19:00 , 17832.14
19/04/2019 20:00 , 17896.08
19/04/2019 21:00 , 17897.5
19/04/2019 22:00 , 17691.04
19/04/2019 23:00 , 17355.02
20/04/2019 00:00 , 14915.96
20/04/2019 01:00 , 15650.16
20/04/2019 02:00 , 16425.28
20/04/2019 03:00 , 17228.28
20/04/2019 04:00 , 18067.08
20/04/2019 05:00 , 18757.36
20/04/2019 06:00 , 19007.51
20/04/2019 07:00 , 18530.89
20/04/2019 08:00 , 18400.9
20/04/2019 09:00 , 18362.69
20/04/2019 10:00 , 18432.54
20/04/2019 11:00 , 18192.26
20/04/2019 12:00 , 18118.88
20/04/2019 13:00 , 17845.43
20/04/2019 14:00 , 17482.16
20/04/2019 15:00 , 17230.43
20/04/2019 16:00 , 17078.37
20/04/2019 17:00 , 17114.42
20/04/2019 18:00 , 17029.22
20/04/2019 19:00 , 16736.89
20/04/2019 20:00 , 16651.84
20/04/2019 21:00 , 16515.08
20/04/2019 22:00 , 16593.05
20/04/2019 23:00 , 16360.82
21/04/2019 00:00 , 15337.6
21/04/2019 01:00 , 15530.69
21/04/2019 02:00 , 16126.46
21/04/2019 03:00 , 16551.1
21/04/2019 04:00 , 17061.46
21/04/2019 05:00 , 17657.29
21/04/2019 06:00 , 18025.83
21/04/2019 07:00 , 17964
21/04/2019 08:00 , 17596.12
21/04/2019 09:00 , 17489.97
21/04/2019 10:00 , 17266.84
21/04/2019 11:00 , 17426.79
21/04/2019 12:00 , 17334.78
21/04/2019 13:00 , 17129.76
21/04/2019 14:00 , 17189
21/04/2019 15:00 , 17241.62
21/04/2019 16:00 , 17143.61
21/04/2019 17:00 , 17318.1
21/04/2019 18:00 , 17563.71
21/04/2019 19:00 , 17529.96
21/04/2019 20:00 , 17097.49
21/04/2019 21:00 , 16822.4
21/04/2019 22:00 , 16647.06
21/04/2019 23:00 , 16439.77
22/04/2019 00:00 , 15542.98
22/04/2019 01:00 , 15924
22/04/2019 02:00 , 16435.3
22/04/2019 03:00 , 16973.61
22/04/2019 04:00 , 17467.43
22/04/2019 05:00 , 18083.78
22/04/2019 06:00 , 18563.23
22/04/2019 07:00 , 18281.91
22/04/2019 08:00 , 18596.18
22/04/2019 09:00 , 18869.57
22/04/2019 10:00 , 18876.75
22/04/2019 11:00 , 18834.44
22/04/2019 12:00 , 18696.47
22/04/2019 13:00 , 18584.87
22/04/2019 14:00 , 18168.37
22/04/2019 15:00 , 18076.32
22/04/2019 16:00 , 17870.98
22/04/2019 17:00 , 17910.33
22/04/2019 18:00 , 17770.25
22/04/2019 19:00 , 17514.59
22/04/2019 20:00 , 17421.45
22/04/2019 21:00 , 17283.44
22/04/2019 22:00 , 17320.05
22/04/2019 23:00 , 17043.21
23/04/2019 00:00 , 16150.12
23/04/2019 01:00 , 16305.54
23/04/2019 02:00 , 17156.78
23/04/2019 03:00 , 18030.91
23/04/2019 04:00 , 18767.24
23/04/2019 05:00 , 19292.29
23/04/2019 06:00 , 19490.85
23/04/2019 07:00 , 19183.52
23/04/2019 08:00 , 18973.05
23/04/2019 09:00 , 19036.1
23/04/2019 10:00 , 18949.48
23/04/2019 11:00 , 18910.08
23/04/2019 12:00 , 18744.46
23/04/2019 13:00 , 18542.11
23/04/2019 14:00 , 18547.33
23/04/2019 15:00 , 18565.7
23/04/2019 16:00 , 18368.89
23/04/2019 17:00 , 18327.82
23/04/2019 18:00 , 18126.45
23/04/2019 19:00 , 18036.79
23/04/2019 20:00 , 17953.1
23/04/2019 21:00 , 17706.53
23/04/2019 22:00 , 17342.61
23/04/2019 23:00 , 16851.34
24/04/2019 00:00 , 14948.59
24/04/2019 01:00 , 15761.03
24/04/2019 02:00 , 16196.8
24/04/2019 03:00 , 16924.56
24/04/2019 04:00 , 17547.08
24/04/2019 05:00 , 18105.97
24/04/2019 06:00 , 18345.34
24/04/2019 07:00 , 18647.62
24/04/2019 08:00 , 19048.01
24/04/2019 09:00 , 19147.25
24/04/2019 10:00 , 19197.19
24/04/2019 11:00 , 18757.72
24/04/2019 12:00 , 18618.41
24/04/2019 13:00 , 18669.41
24/04/2019 14:00 , 18547.14
24/04/2019 15:00 , 18486.09
24/04/2019 16:00 , 18356.99
24/04/2019 17:00 , 18357.68
24/04/2019 18:00 , 18549.46
24/04/2019 19:00 , 18107.16
24/04/2019 20:00 , 17861.69
24/04/2019 21:00 , 17414.45
24/04/2019 22:00 , 16990.69
24/04/2019 23:00 , 16568.71
25/04/2019 00:00 , 14786.95
25/04/2019 01:00 , 15202.88
25/04/2019 02:00 , 15759.32
25/04/2019 03:00 , 16361.14
25/04/2019 04:00 , 17024.62
25/04/2019 05:00 , 17586.84
25/04/2019 06:00 , 18175
25/04/2019 07:00 , 18787.84
25/04/2019 08:00 , 19139.56
25/04/2019 09:00 , 19615.55
25/04/2019 10:00 , 20174.96
25/04/2019 11:00 , 20086.26
25/04/2019 12:00 , 19939.08
25/04/2019 13:00 , 19682.42
25/04/2019 14:00 , 19268.58
25/04/2019 15:00 , 18862.31
25/04/2019 16:00 , 18499.23
25/04/2019 17:00 , 18300.65
25/04/2019 18:00 , 18095.4
25/04/2019 19:00 , 17715.01
25/04/2019 20:00 , 17607.18
25/04/2019 21:00 , 17077.61
25/04/2019 22:00 , 16670.15
25/04/2019 23:00 , 16249.12
26/04/2019 00:00 , 14451.83
26/04/2019 01:00 , 15014.6
26/04/2019 02:00 , 15704.1
26/04/2019 03:00 , 16297.65
26/04/2019 04:00 , 16870.42
26/04/2019 05:00 , 17506.46
26/04/2019 06:00 , 18347.03
26/04/2019 07:00 , 18636.31
26/04/2019 08:00 , 18863
26/04/2019 09:00 , 18985.48
26/04/2019 10:00 , 18663.5
26/04/2019 11:00 , 18686.52
26/04/2019 12:00 , 18474.94
26/04/2019 13:00 , 17990.24
26/04/2019 14:00 , 18048.11
26/04/2019 15:00 , 17827.31
26/04/2019 16:00 , 17503.13
26/04/2019 17:00 , 17435.58
26/04/2019 18:00 , 17333.31
26/04/2019 19:00 , 17197.21
26/04/2019 20:00 , 16929.9
26/04/2019 21:00 , 16584.35
26/04/2019 22:00 , 16213.37
26/04/2019 23:00 , 15870.92
27/04/2019 00:00 , 13851.09
27/04/2019 01:00 , 14338.5
27/04/2019 02:00 , 14795.96
27/04/2019 03:00 , 15505.31
27/04/2019 04:00 , 16064.1
27/04/2019 05:00 , 16711.03
27/04/2019 06:00 , 17262.97
27/04/2019 07:00 , 17864.25
27/04/2019 08:00 , 18125.65
27/04/2019 09:00 , 18333.08
27/04/2019 10:00 , 18392.08
27/04/2019 11:00 , 18211.79
27/04/2019 12:00 , 18041.81
27/04/2019 13:00 , 17458.78
27/04/2019 14:00 , 17270.25
27/04/2019 15:00 , 17069.3
27/04/2019 16:00 , 16841.12
27/04/2019 17:00 , 16944.98
27/04/2019 18:00 , 16714.31
27/04/2019 19:00 , 16591.79
27/04/2019 20:00 , 16447.67
27/04/2019 21:00 , 16161.55
27/04/2019 22:00 , 15825.02
27/04/2019 23:00 , 15557.56
28/04/2019 00:00 , 14338.57
28/04/2019 01:00 , 14558.8
28/04/2019 02:00 , 15166.66
28/04/2019 03:00 , 15585.34
28/04/2019 04:00 , 16103.76
28/04/2019 05:00 , 16434.84
28/04/2019 06:00 , 16780.63
28/04/2019 07:00 , 17109.9
28/04/2019 08:00 , 17396.88
28/04/2019 09:00 , 17757.07
28/04/2019 10:00 , 17904.92
28/04/2019 11:00 , 17702.8
28/04/2019 12:00 , 17033.04
28/04/2019 13:00 , 16756.76
28/04/2019 14:00 , 16516.09
28/04/2019 15:00 , 16513.7
28/04/2019 16:00 , 16364.99
28/04/2019 17:00 , 16322.89
28/04/2019 18:00 , 16124.91
28/04/2019 19:00 , 16169.26
28/04/2019 20:00 , 16076.93
28/04/2019 21:00 , 16031.47
28/04/2019 22:00 , 16043.42
28/04/2019 23:00 , 16006.42
29/04/2019 00:00 , 14942.03
29/04/2019 01:00 , 15441.66
29/04/2019 02:00 , 15989.97
29/04/2019 03:00 , 16564.86
29/04/2019 04:00 , 17214.48
29/04/2019 05:00 , 17756.05
29/04/2019 06:00 , 18180.65
29/04/2019 07:00 , 17846.8
29/04/2019 08:00 , 18106.91
29/04/2019 09:00 , 18273.19
29/04/2019 10:00 , 18317.04
29/04/2019 11:00 , 18165.44
29/04/2019 12:00 , 17975.55
29/04/2019 13:00 , 17663.38
29/04/2019 14:00 , 17567.11
29/04/2019 15:00 , 17516.37
29/04/2019 16:00 , 17316.39
29/04/2019 17:00 , 16781.36
29/04/2019 18:00 , 16593.25
29/04/2019 19:00 , 16203.08
29/04/2019 20:00 , 16056.98
29/04/2019 21:00 , 15842.01
29/04/2019 22:00 , 15529.69
29/04/2019 23:00 , 15187.43
30/04/2019 00:00 , 14268.85
30/04/2019 01:00 , 14646.21
30/04/2019 02:00 , 15155.06
30/04/2019 03:00 , 15693.23
30/04/2019 04:00 , 16499.05
30/04/2019 05:00 , 17214.09
30/04/2019 06:00 , 17637.74
30/04/2019 07:00 , 18060.51
30/04/2019 08:00 , 18393.78
30/04/2019 09:00 , 18592.77
30/04/2019 10:00 , 18390.29
30/04/2019 11:00 , 18702.88
30/04/2019 12:00 , 18628.54
30/04/2019 13:00 , 18316.47
30/04/2019 14:00 , 18632.97
30/04/2019 15:00 , 18638.15
30/04/2019 16:00 , 18348.14
30/04/2019 17:00 , 18245.21
30/04/2019 18:00 , 17860.35
30/04/2019 19:00 , 17458.85
30/04/2019 20:00 , 17032
30/04/2019 21:00 , 16745.64
30/04/2019 22:00 , 16417.93
30/04/2019 23:00 , 16139.84
01/05/2019 00:00 , 14052.27
01/05/2019 01:00 , 14572.48
01/05/2019 02:00 , 14752.34
01/05/2019 03:00 , 15314.22
01/05/2019 04:00 , 16042.07
01/05/2019 05:00 , 16579.52
01/05/2019 06:00 , 17020.89
01/05/2019 07:00 , 17026.96
01/05/2019 08:00 , 17534.49
01/05/2019 09:00 , 17834.46
01/05/2019 10:00 , 17984.86
01/05/2019 11:00 , 18107.16
01/05/2019 12:00 , 18131.22
01/05/2019 13:00 , 18153.04
01/05/2019 14:00 , 18294.9
01/05/2019 15:00 , 18227.67
01/05/2019 16:00 , 17835.86
01/05/2019 17:00 , 17893.07
01/05/2019 18:00 , 17686.13
01/05/2019 19:00 , 17096.5
01/05/2019 20:00 , 16812.43
01/05/2019 21:00 , 16828.62
01/05/2019 22:00 , 16158
01/05/2019 23:00 , 15365.05
02/05/2019 00:00 , 14154.98
02/05/2019 01:00 , 14796.29
02/05/2019 02:00 , 15519.43
02/05/2019 03:00 , 16879.06
02/05/2019 04:00 , 18027.5
02/05/2019 05:00 , 18497.97
02/05/2019 06:00 , 18934
02/05/2019 07:00 , 19145.33
02/05/2019 08:00 , 18923.97
02/05/2019 09:00 , 18923.71
02/05/2019 10:00 , 18875.92
02/05/2019 11:00 , 18728.81
02/05/2019 12:00 , 19236.01
02/05/2019 13:00 , 18804.63
02/05/2019 14:00 , 19146.24
02/05/2019 15:00 , 18514.15
02/05/2019 16:00 , 18873.65
02/05/2019 17:00 , 18211.36
02/05/2019 18:00 , 17878.68
02/05/2019 19:00 , 17490.96
02/05/2019 20:00 , 17017.01
02/05/2019 21:00 , 16814.13
02/05/2019 22:00 , 16520.98
02/05/2019 23:00 , 16247.95
03/05/2019 00:00 , 15543.85
03/05/2019 01:00 , 15982.27
03/05/2019 02:00 , 17074.92
03/05/2019 03:00 , 18113.46
03/05/2019 04:00 , 18682.98
03/05/2019 05:00 , 19317.62
03/05/2019 06:00 , 19120.72
03/05/2019 07:00 , 18481.59
03/05/2019 08:00 , 18546.26
03/05/2019 09:00 , 18613.51
03/05/2019 10:00 , 18468.33
03/05/2019 11:00 , 19656.04
03/05/2019 12:00 , 19805.12
03/05/2019 13:00 , 19488.6
03/05/2019 14:00 , 19023.44
03/05/2019 15:00 , 18672.68
03/05/2019 16:00 , 18631.57
03/05/2019 17:00 , 18389.3
03/05/2019 18:00 , 18033.24
03/05/2019 19:00 , 17925.55
03/05/2019 20:00 , 17451.95
03/05/2019 21:00 , 16954.67
03/05/2019 22:00 , 16808.98
03/05/2019 23:00 , 16366.7
04/05/2019 00:00 , 15800.68
04/05/2019 01:00 , 16401.77
04/05/2019 02:00 , 16974.48
04/05/2019 03:00 , 17574.49
04/05/2019 04:00 , 18279.82
04/05/2019 05:00 , 18467.06
04/05/2019 06:00 , 18862.05
04/05/2019 07:00 , 18796.59
04/05/2019 08:00 , 18967.8
04/05/2019 09:00 , 19047.24
04/05/2019 10:00 , 18096.65
04/05/2019 11:00 , 18393.9
04/05/2019 12:00 , 17667.58
04/05/2019 13:00 , 18030.44
04/05/2019 14:00 , 17452.45
04/05/2019 15:00 , 17281.26
04/05/2019 16:00 , 18124.67
04/05/2019 17:00 , 16963.69
04/05/2019 18:00 , 16859.66
04/05/2019 19:00 , 16437.49
04/05/2019 20:00 , 16067.31
04/05/2019 21:00 , 15735.62
04/05/2019 22:00 , 15695.41
04/05/2019 23:00 , 15269.95
05/05/2019 00:00 , 15347.71
05/05/2019 01:00 , 15725
05/05/2019 02:00 , 16291.01
05/05/2019 03:00 , 16943.24
05/05/2019 04:00 , 17336.9
05/05/2019 05:00 , 18123.26
05/05/2019 06:00 , 17928.43
05/05/2019 07:00 , 17451.62
05/05/2019 08:00 , 17797.29
05/05/2019 09:00 , 17863.63
05/05/2019 10:00 , 17439.49
05/05/2019 11:00 , 18062.02
05/05/2019 12:00 , 18174.45
05/05/2019 13:00 , 17578.44
05/05/2019 14:00 , 17697.91
05/05/2019 15:00 , 17392.39
05/05/2019 16:00 , 17442.23
05/05/2019 17:00 , 17692.14
05/05/2019 18:00 , 17503.34
05/05/2019 19:00 , 17325.38
05/05/2019 20:00 , 17158.35
05/05/2019 21:00 , 16960.64
05/05/2019 22:00 , 16847.68
05/05/2019 23:00 , 16446.39
